"","time","torque","period","laseron"
"7156","356.559394","1.330273","3.000000","0.000000"
"7157","356.607397","1.410026","3.000000","0.000000"
"7158","356.655400","1.463737","3.000000","0.000000"
"7159","356.703403","1.410026","3.000000","0.000000"
"7160","356.751405","1.411654","3.000000","0.000000"
"7161","356.799408","1.436068","3.000000","0.000000"
"7162","356.847411","1.335156","3.000000","0.000000"
"7163","356.895413","1.322135","3.000000","0.000000"
"7164","356.943416","1.444206","3.000000","0.000000"
"7165","356.991419","1.322135","3.000000","0.000000"
"7166","357.039422","1.338411","3.000000","0.000000"
"7167","357.089425","1.294466","3.000000","0.000000"
"7168","357.135427","1.445833","3.000000","0.000000"
"7169","357.187430","1.354688","3.000000","0.000000"
"7170","357.247434","1.310742","3.000000","0.000000"
"7171","357.295436","1.219596","3.000000","0.000000"
"7172","357.343439","1.278190","3.000000","0.000000"
"7173","357.391442","1.242383","3.000000","0.000000"
"7174","357.439445","1.343294","3.000000","0.000000"
"7175","357.489448","1.283073","3.000000","0.000000"
"7176","357.535450","1.237500","3.000000","0.000000"
"7177","357.587453","1.170768","3.000000","0.000000"
"7178","357.631455","1.177279","3.000000","0.000000"
"7179","357.679458","1.107292","3.000000","0.000000"
"7180","357.727461","1.257031","3.000000","0.000000"
"7181","357.775464","1.104036","3.000000","0.000000"
"7182","357.823466","1.193555","3.000000","0.000000"
"7183","357.871469","1.004753","3.000000","0.000000"
"7184","357.919472","1.193555","3.000000","0.000000"
"7185","357.966475","1.068229","3.000000","0.000000"
"7186","358.014477","0.938021","3.000000","0.000000"
"7187","358.062480","0.436719","3.000000","0.000000"
"7188","358.110483","0.020052","3.000000","0.000000"
"7189","358.174487","-0.315234","3.000000","0.000000"
"7190","358.223489","-0.673307","3.000000","1.000000"
"7191","358.270492","-0.866992","3.000000","1.000000"
"7192","358.318495","-0.813281","3.000000","1.000000"
"7193","358.366498","-1.031380","3.000000","1.000000"
"7194","358.414500","-0.945117","3.000000","0.000000"
"7195","358.462503","-0.969531","3.000000","1.000000"
"7196","358.510506","-1.049284","3.000000","1.000000"
"7197","358.558508","-1.057422","3.000000","1.000000"
"7198","358.607512","-0.868620","3.000000","0.000000"
"7199","358.654514","-0.935352","3.000000","1.000000"
"7200","358.702517","-0.668424","3.000000","1.000000"
"7201","358.750520","-0.766081","3.000000","1.000000"
"7202","358.798522","-1.143685","3.000000","1.000000"
"7203","358.846525","-1.067187","3.000000","0.000000"
"7204","358.894528","-0.860482","3.000000","1.000000"
"7205","358.942531","-0.997201","3.000000","1.000000"
"7206","358.990533","-0.596810","3.000000","1.000000"
"7207","359.038536","0.046094","3.000000","1.000000"
"7208","359.088539","-0.222461","3.000000","0.000000"
"7209","359.134542","-0.377083","3.000000","1.000000"
"7210","359.198545","-0.380339","3.000000","1.000000"
"7211","359.246548","-0.403125","3.000000","1.000000"
"7212","359.295551","0.029818","3.000000","0.000000"
"7213","359.342554","0.273958","3.000000","0.000000"
"7214","359.390556","0.020052","3.000000","0.000000"
"7215","359.438559","-0.084115","3.000000","0.000000"
"7216","359.488562","-0.061328","3.000000","0.000000"
"7217","359.538565","0.153516","3.000000","1.000000"
"7218","359.586567","-0.051563","3.000000","0.000000"
"7219","359.631570","-0.780729","3.000000","1.000000"
"7220","359.694573","-1.086719","3.000000","1.000000"
"7221","359.742576","-0.886523","3.000000","0.000000"
"7222","359.790579","-0.440560","3.000000","1.000000"
"7223","359.838582","-0.790495","3.000000","1.000000"
"7224","359.888585","-0.993945","3.000000","1.000000"
"7225","359.938588","-0.923958","3.000000","0.000000"
"7226","359.998591","-1.039518","3.000000","1.000000"
"7227","360.046594","-0.959766","3.000000","1.000000"
"7228","360.094596","-1.060677","3.000000","1.000000"
"7229","360.158600","-0.699349","3.000000","1.000000"
"7230","360.206603","-0.538216","4.000000","1.000000"
"7231","360.302608","-0.967904","4.000000","0.000000"
"7232","360.366612","-0.691211","4.000000","0.000000"
"7233","360.430616","-0.870247","4.000000","0.000000"
"7234","360.478619","-0.959766","4.000000","0.000000"
"7235","360.526621","-0.823047","4.000000","0.000000"
"7236","360.574624","-0.691211","4.000000","0.000000"
"7237","360.622627","-1.018359","4.000000","0.000000"
"7238","360.670630","-0.840951","4.000000","0.000000"
"7239","360.718632","-1.158333","4.000000","0.000000"
"7240","360.766635","-0.997201","4.000000","0.000000"
"7241","360.814638","-0.993945","4.000000","0.000000"
"7242","360.878641","-0.974414","4.000000","0.000000"
"7243","360.926644","-0.927214","4.000000","0.000000"
"7244","360.974647","-1.016732","4.000000","0.000000"
"7245","361.022649","-1.163216","4.000000","0.000000"
"7246","361.070652","-1.329232","4.000000","0.000000"
"7247","361.118655","-1.225065","4.000000","0.000000"
"7248","361.166658","-1.057422","4.000000","0.000000"
"7249","361.214661","-1.070443","4.000000","0.000000"
"7250","361.262663","-1.102995","4.000000","0.000000"
"7251","361.310666","-0.972786","4.000000","0.000000"
"7252","361.358669","-1.047656","4.000000","0.000000"
"7253","361.406672","-1.117643","4.000000","0.000000"
"7254","361.454674","-1.065560","4.000000","0.000000"
"7255","361.502677","-1.067187","4.000000","0.000000"
"7256","361.550680","-1.215299","4.000000","0.000000"
"7257","361.598682","-1.226693","4.000000","0.000000"
"7258","361.646685","-1.288542","4.000000","0.000000"
"7259","361.694688","-1.384570","4.000000","0.000000"
"7260","361.742691","-1.412240","4.000000","0.000000"
"7261","361.790693","-1.073698","4.000000","0.000000"
"7262","361.838696","-1.099740","4.000000","0.000000"
"7263","361.888699","-1.228320","4.000000","0.000000"
"7264","361.934702","-1.228320","4.000000","0.000000"
"7265","361.998705","-1.249479","4.000000","0.000000"
"7266","362.046708","-1.229948","4.000000","0.000000"
"7267","362.094711","-1.601042","4.000000","0.000000"
"7268","362.142714","-1.609180","4.000000","0.000000"
"7269","362.190716","-1.506641","4.000000","0.000000"
"7270","362.254720","-1.439909","4.000000","0.000000"
"7271","362.302722","-1.475716","4.000000","0.000000"
"7272","362.350726","-1.464323","4.000000","0.000000"
"7273","362.399728","-1.384570","4.000000","0.000000"
"7274","362.446731","-1.446419","4.000000","0.000000"
"7275","362.494734","-1.415495","4.000000","0.000000"
"7276","362.542737","-1.457812","4.000000","0.000000"
"7277","362.590739","-1.496875","4.000000","0.000000"
"7278","362.639742","-1.384570","4.000000","0.000000"
"7279","362.689745","-1.365039","4.000000","0.000000"
"7280","362.738748","-1.413867","4.000000","0.000000"
"7281","362.787751","-1.456185","4.000000","0.000000"
"7282","362.846754","-1.277148","4.000000","0.000000"
"7283","362.894757","-1.493620","4.000000","0.000000"
"7284","362.942760","-1.322721","4.000000","0.000000"
"7285","362.990762","-1.387826","4.000000","0.000000"
"7286","363.039765","-1.171354","4.000000","0.000000"
"7287","363.089768","-1.286914","4.000000","0.000000"
"7288","363.139771","-1.350391","4.000000","0.000000"
"7289","363.198774","-1.405729","4.000000","0.000000"
"7290","363.246777","-1.387826","4.000000","0.000000"
"7291","363.294779","-1.669401","4.000000","0.000000"
"7292","363.342782","-1.425260","4.000000","0.000000"
"7293","363.390785","-1.241341","4.000000","0.000000"
"7294","363.439788","-1.047656","4.000000","0.000000"
"7295","363.490791","-0.930469","4.000000","0.000000"
"7296","363.539793","-0.642383","4.000000","0.000000"
"7297","363.599797","-0.523568","4.000000","0.000000"
"7298","363.647799","-0.824674","4.000000","0.000000"
"7299","363.695802","-1.195768","4.000000","0.000000"
"7300","363.743805","-1.731250","4.000000","0.000000"
"7301","363.791808","-1.703581","4.000000","0.000000"
"7302","363.839811","-1.462695","4.000000","0.000000"
"7303","363.890813","-1.275521","4.000000","0.000000"
"7304","363.940816","-1.220182","4.000000","0.000000"
"7305","363.999820","-1.299935","4.000000","0.000000"
"7306","364.047822","-1.470833","4.000000","0.000000"
"7307","364.095825","-1.452930","4.000000","0.000000"
"7308","364.143828","-1.565234","4.000000","0.000000"
"7309","364.191831","-1.465951","4.000000","0.000000"
"7310","364.239833","-1.283659","4.000000","0.000000"
"7311","364.290836","-1.202279","4.000000","0.000000"
"7312","364.351840","-1.321094","4.000000","0.000000"
"7313","364.399843","-1.413867","4.000000","0.000000"
"7314","364.479847","-1.490365","4.000000","0.000000"
"7315","364.543851","-1.254362","4.000000","0.000000"
"7316","364.607854","-0.912565","4.000000","0.000000"
"7317","364.655857","-0.967904","4.000000","0.000000"
"7318","364.703860","-1.353646","4.000000","0.000000"
"7319","364.751863","-1.469206","4.000000","0.000000"
"7320","364.799866","-1.506641","4.000000","0.000000"
"7321","364.847868","-1.555469","4.000000","0.000000"
"7322","364.895871","-1.397591","4.000000","0.000000"
"7323","364.943874","-1.255990","4.000000","0.000000"
"7324","364.991877","-1.158333","4.000000","0.000000"
"7325","365.039879","-0.801888","4.000000","0.000000"
"7326","365.089882","-0.637500","4.000000","0.000000"
"7327","365.139885","-0.582161","4.000000","0.000000"
"7328","365.199888","-0.401497","4.000000","0.000000"
"7329","365.247891","-0.378711","4.000000","0.000000"
"7330","365.295894","-0.315234","4.000000","0.000000"
"7331","365.343897","-0.434049","4.000000","0.000000"
"7332","365.391900","-0.323372","4.000000","0.000000"
"7333","365.439902","-0.259896","4.000000","0.000000"
"7334","365.490905","-0.297331","4.000000","0.000000"
"7335","365.551908","-0.333138","4.000000","0.000000"
"7336","365.599911","-0.248503","4.000000","0.000000"
"7337","365.647914","-0.228971","4.000000","0.000000"
"7338","365.695917","-0.344531","4.000000","0.000000"
"7339","365.743919","-0.124805","4.000000","0.000000"
"7340","365.791922","-0.245247","4.000000","0.000000"
"7341","365.839925","-0.154102","4.000000","0.000000"
"7342","365.890928","-0.165495","4.000000","0.000000"
"7343","365.939931","-0.142708","4.000000","0.000000"
"7344","365.999934","-0.165495","4.000000","0.000000"
"7345","366.047937","-0.186654","4.000000","0.000000"
"7346","366.095940","-0.100391","4.000000","0.000000"
"7347","366.143942","-0.084115","4.000000","0.000000"
"7348","366.191945","-0.015755","4.000000","0.000000"
"7349","366.239948","-0.022266","4.000000","0.000000"
"7350","366.289951","-0.119922","4.000000","0.000000"
"7351","366.339954","-0.238737","4.000000","0.000000"
"7352","366.383956","-0.085742","4.000000","0.000000"
"7353","366.447960","-0.077604","4.000000","0.000000"
"7354","366.495963","-0.126432","4.000000","0.000000"
"7355","366.543965","-0.074349","4.000000","0.000000"
"7356","366.591968","-0.087370","4.000000","0.000000"
"7357","366.639971","-0.056445","4.000000","0.000000"
"7358","366.689974","-0.111784","4.000000","0.000000"
"7359","366.739976","-0.056445","4.000000","0.000000"
"7360","366.799980","-0.082487","4.000000","0.000000"
"7361","366.847983","-0.121549","4.000000","0.000000"
"7362","366.895986","-0.066211","4.000000","0.000000"
"7363","366.943988","-0.186654","4.000000","0.000000"
"7364","366.991991","-0.212695","4.000000","0.000000"
"7365","367.039994","-0.333138","4.000000","0.000000"
"7366","367.089997","-0.072721","4.000000","0.000000"
"7367","367.135999","-0.168750","4.000000","0.000000"
"7368","367.200003","-0.045052","4.000000","0.000000"
"7369","367.248005","-0.048307","4.000000","0.000000"
"7370","367.296008","0.010286","4.000000","0.000000"
"7371","367.344011","-0.383594","4.000000","0.000000"
"7372","367.456017","-1.627083","4.000000","0.000000"
"7373","367.504020","-1.451302","4.000000","0.000000"
"7374","367.552023","-1.560352","4.000000","0.000000"
"7375","367.600026","-1.579883","4.000000","0.000000"
"7376","367.648028","-1.491992","4.000000","0.000000"
"7377","367.696031","-1.415495","4.000000","0.000000"
"7378","367.760035","-1.584766","4.000000","0.000000"
"7379","367.808038","-1.190885","4.000000","0.000000"
"7380","367.856040","-1.190885","4.000000","0.000000"
"7381","367.904043","-0.923958","4.000000","0.000000"
"7382","367.952046","-0.650521","4.000000","0.000000"
"7383","368.000049","-0.447070","4.000000","0.000000"
"7384","368.048051","-0.346159","4.000000","0.000000"
"7385","368.096054","-0.191536","4.000000","0.000000"
"7386","368.144057","-0.261523","4.000000","0.000000"
"7387","368.192060","-0.320117","4.000000","0.000000"
"7388","368.240062","-0.207813","4.000000","0.000000"
"7389","368.290065","-0.207813","4.000000","0.000000"
"7390","368.336068","-0.271289","4.000000","0.000000"
"7391","368.432073","-0.220833","4.000000","0.000000"
"7392","368.496077","-0.276172","4.000000","0.000000"
"7393","368.544080","-0.198047","4.000000","0.000000"
"7394","368.592083","-0.152474","4.000000","0.000000"
"7395","368.640085","-0.108529","4.000000","0.000000"
"7396","368.690088","-0.160612","4.000000","0.000000"
"7397","368.736091","-0.074349","4.000000","0.000000"
"7398","368.800095","0.005404","4.000000","0.000000"
"7399","368.848097","-0.108529","4.000000","0.000000"
"7400","368.896100","-0.108529","4.000000","0.000000"
"7401","368.944103","0.037956","4.000000","0.000000"
"7402","368.992105","0.039583","4.000000","0.000000"
"7403","369.040108","-0.023893","4.000000","0.000000"
"7404","369.090111","-0.051563","4.000000","0.000000"
"7405","369.136114","-0.023893","4.000000","0.000000"
"7406","369.188117","-0.087370","4.000000","0.000000"
"7407","369.232119","-0.287565","4.000000","0.000000"
"7408","369.296123","-0.103646","4.000000","0.000000"
"7409","369.344125","-0.124805","4.000000","0.000000"
"7410","369.392128","-0.137826","4.000000","0.000000"
"7411","369.440131","-0.139453","4.000000","0.000000"
"7412","369.490134","-0.069466","4.000000","0.000000"
"7413","369.536137","-0.045052","4.000000","0.000000"
"7414","369.600140","-0.145964","4.000000","0.000000"
"7415","369.648143","-0.035286","4.000000","0.000000"
"7416","369.696146","0.024935","4.000000","0.000000"
"7417","369.744148","0.106315","4.000000","0.000000"
"7418","369.792151","0.026562","4.000000","0.000000"
"7419","369.840154","0.021680","4.000000","0.000000"
"7420","369.890157","0.055859","4.000000","0.000000"
"7421","369.936159","0.039583","4.000000","0.000000"
"7422","370.000163","-0.145964","4.000000","0.000000"
"7423","370.048166","-0.095508","4.000000","0.000000"
"7424","370.096169","-0.072721","4.000000","0.000000"
"7425","370.144171","-0.168750","4.000000","0.000000"
"7426","370.192174","-0.035286","4.000000","0.000000"
"7427","370.256178","0.020052","4.000000","0.000000"
"7428","370.304181","0.046094","4.000000","0.000000"
"7429","370.352183","0.037956","4.000000","0.000000"
"7430","370.400186","-0.014128","4.000000","0.000000"
"7431","370.448189","0.007031","4.000000","0.000000"
"7432","370.496192","-0.061328","4.000000","0.000000"
"7433","370.544194","-0.075977","4.000000","0.000000"
"7434","370.608198","-0.058073","4.000000","0.000000"
"7435","370.656200","-0.079232","4.000000","0.000000"
"7436","370.704203","-0.144336","4.000000","0.000000"
"7437","370.752206","-0.087370","4.000000","0.000000"
"7438","370.800209","0.005404","4.000000","0.000000"
"7439","370.848211","-0.061328","4.000000","0.000000"
"7440","370.896214","-0.085742","4.000000","0.000000"
"7441","370.944217","-0.015755","4.000000","0.000000"
"7442","370.993220","-0.004362","4.000000","0.000000"
"7443","371.040223","-0.009245","4.000000","0.000000"
"7444","371.090225","-0.087370","4.000000","0.000000"
"7445","371.136228","0.013542","4.000000","0.000000"
"7446","371.184231","0.018424","4.000000","0.000000"
"7447","371.232234","0.042839","4.000000","0.000000"
"7448","371.279236","0.124219","4.000000","0.000000"
"7449","371.344240","0.042839","4.000000","0.000000"
"7450","371.392242","-0.017383","4.000000","0.000000"
"7451","371.441246","0.033073","4.000000","0.000000"
"7452","371.490248","-0.071094","4.000000","0.000000"
"7453","371.539251","-0.176888","4.000000","0.000000"
"7454","371.587254","0.104687","4.000000","0.000000"
"7455","371.633256","0.171419","4.000000","0.000000"
"7456","371.695260","0.137240","4.000000","0.000000"
"7457","371.743263","0.057487","4.000000","0.000000"
"7458","371.792265","0.067253","4.000000","0.000000"
"7459","371.840268","0.164909","4.000000","0.000000"
"7460","371.889271","-0.059701","4.000000","0.000000"
"7461","371.936274","0.036328","4.000000","0.000000"
"7462","371.983276","0.091667","4.000000","0.000000"
"7463","372.032279","0.083529","4.000000","0.000000"
"7464","372.095283","0.067253","4.000000","0.000000"
"7465","372.143286","-0.238737","4.000000","0.000000"
"7466","372.191288","-1.119271","4.000000","0.000000"
"7467","372.240291","-1.596159","4.000000","0.000000"
"7468","372.289294","-1.811003","4.000000","0.000000"
"7469","372.339297","-1.644987","4.000000","0.000000"
"7470","372.384299","-1.869596","4.000000","0.000000"
"7471","372.447303","-1.518034","4.000000","0.000000"
"7472","372.495306","-1.575000","4.000000","0.000000"
"7473","372.544309","-1.478971","4.000000","0.000000"
"7474","372.591311","-1.527799","4.000000","0.000000"
"7475","372.639314","-1.467578","4.000000","0.000000"
"7476","372.689317","-1.202279","4.000000","0.000000"
"7477","372.736320","-1.151823","4.000000","0.000000"
"7478","372.783322","-1.215299","4.000000","0.000000"
"7479","372.832325","-1.122526","4.000000","0.000000"
"7480","372.895329","-1.132292","4.000000","0.000000"
"7481","372.943331","-1.078581","4.000000","0.000000"
"7482","372.992334","-0.777474","4.000000","0.000000"
"7483","373.040337","-0.412891","4.000000","0.000000"
"7484","373.089340","-0.430794","4.000000","0.000000"
"7485","373.135342","-0.246875","4.000000","0.000000"
"7486","373.183345","-0.377083","4.000000","0.000000"
"7487","373.232348","-0.106901","4.000000","0.000000"
"7488","373.295352","-0.028776","4.000000","0.000000"
"7489","373.343354","0.044466","4.000000","0.000000"
"7490","373.391357","0.330924","4.000000","0.000000"
"7491","373.439360","-0.071094","4.000000","0.000000"
"7492","373.489363","-0.316862","4.000000","0.000000"
"7493","373.535365","-0.354297","4.000000","0.000000"
"7494","373.599369","-0.344531","4.000000","0.000000"
"7495","373.647372","-0.255013","4.000000","0.000000"
"7496","373.695374","-0.212695","4.000000","0.000000"
"7497","373.743377","-0.183398","4.000000","0.000000"
"7498","373.791380","-0.054818","4.000000","0.000000"
"7499","373.839383","-0.010872","4.000000","0.000000"
"7500","373.889386","0.094922","4.000000","0.000000"
"7501","373.939388","0.215365","4.000000","0.000000"
"7502","373.983391","0.093294","4.000000","0.000000"
"7503","374.047394","-0.128060","4.000000","0.000000"
"7504","374.095397","-0.051563","4.000000","0.000000"
"7505","374.143400","0.150260","4.000000","0.000000"
"7506","374.191403","0.562044","4.000000","0.000000"
"7507","374.239406","0.838737","4.000000","0.000000"
"7508","374.289408","0.861523","4.000000","0.000000"
"7509","374.339411","1.139844","4.000000","0.000000"
"7510","374.383414","0.833854","4.000000","0.000000"
"7511","374.431417","1.086133","4.000000","0.000000"
"7512","374.543423","0.916862","4.000000","0.000000"
"7513","374.592426","0.933138","4.000000","0.000000"
"7514","374.639429","0.934766","4.000000","0.000000"
"7515","374.689431","0.765495","4.000000","0.000000"
"7516","374.739434","0.402539","4.000000","0.000000"
"7517","374.783437","0.055859","4.000000","0.000000"
"7518","374.831439","-0.077604","4.000000","0.000000"
"7519","374.895443","-0.250130","4.000000","0.000000"
"7520","374.943446","-0.336393","4.000000","0.000000"
"7521","374.992449","-0.067839","4.000000","0.000000"
"7522","375.039451","-0.079232","4.000000","0.000000"
"7523","375.089454","-0.243620","4.000000","0.000000"
"7524","375.135457","-0.217578","4.000000","0.000000"
"7525","375.183459","-0.183398","4.000000","0.000000"
"7526","375.247463","-0.119922","4.000000","0.000000"
"7527","375.295466","-0.102018","4.000000","0.000000"
"7528","375.343469","-0.056445","4.000000","0.000000"
"7529","375.391471","-0.170378","4.000000","0.000000"
"7530","375.440474","-0.185026","4.000000","0.000000"
"7531","375.502478","-0.075977","4.000000","0.000000"
"7532","375.550480","0.234896","4.000000","0.000000"
"7533","375.598483","0.840365","4.000000","0.000000"
"7534","375.646486","1.128451","4.000000","0.000000"
"7535","375.694489","1.279818","4.000000","0.000000"
"7536","375.742492","1.313997","4.000000","0.000000"
"7537","375.790494","0.902214","4.000000","0.000000"
"7538","375.838497","1.161003","4.000000","0.000000"
"7539","375.888500","1.401888","4.000000","0.000000"
"7540","375.934503","1.024284","4.000000","0.000000"
"7541","375.998506","0.859896","4.000000","0.000000"
"7542","376.046509","0.576693","4.000000","0.000000"
"7543","376.094512","0.112826","4.000000","0.000000"
"7544","376.142514","-0.071094","4.000000","0.000000"
"7545","376.190517","-0.139453","4.000000","0.000000"
"7546","376.238520","-0.145964","4.000000","0.000000"
"7547","376.288523","-0.010872","4.000000","0.000000"
"7548","376.338525","0.153516","4.000000","0.000000"
"7549","376.386528","0.028190","4.000000","0.000000"
"7550","376.430531","0.020052","4.000000","0.000000"
"7551","376.494534","0.187695","4.000000","0.000000"
"7552","376.542537","-0.010872","4.000000","0.000000"
"7553","376.591540","0.190951","4.000000","0.000000"
"7554","376.638543","0.147005","4.000000","0.000000"
"7555","376.688546","0.205599","4.000000","0.000000"
"7556","376.738548","0.153516","4.000000","0.000000"
"7557","376.782551","0.086784","4.000000","0.000000"
"7558","376.830554","0.147005","4.000000","0.000000"
"7559","376.878556","0.119336","4.000000","0.000000"
"7560","376.926559","-0.040169","4.000000","0.000000"
"7561","376.974562","0.077018","4.000000","0.000000"
"7562","377.022565","0.168164","4.000000","0.000000"
"7563","377.070568","0.283724","4.000000","0.000000"
"7564","377.118570","0.324414","4.000000","0.000000"
"7565","377.166573","0.322786","4.000000","0.000000"
"7566","377.214576","0.335807","4.000000","0.000000"
"7567","377.262578","0.322786","4.000000","0.000000"
"7568","377.310581","0.396029","4.000000","0.000000"
"7569","377.358584","0.282096","4.000000","0.000000"
"7570","377.406587","0.610872","4.000000","0.000000"
"7571","377.454589","1.105664","4.000000","0.000000"
"7572","377.502592","1.491406","4.000000","0.000000"
"7573","377.550595","1.369336","4.000000","0.000000"
"7574","377.598598","1.589063","4.000000","0.000000"
"7575","377.646600","1.408398","4.000000","0.000000"
"7576","377.694603","1.421419","4.000000","0.000000"
"7577","377.742606","1.180534","4.000000","0.000000"
"7578","377.790608","1.388867","4.000000","0.000000"
"7579","377.838611","1.522331","4.000000","0.000000"
"7580","377.888614","1.507682","4.000000","0.000000"
"7581","377.934617","1.161003","4.000000","0.000000"
"7582","377.998621","1.001497","4.000000","0.000000"
"7583","378.046623","0.768750","4.000000","0.000000"
"7584","378.094626","0.202344","4.000000","0.000000"
"7585","378.142629","0.057487","4.000000","0.000000"
"7586","378.190631","0.013542","4.000000","0.000000"
"7587","378.239635","-0.012500","4.000000","0.000000"
"7588","378.288637","-0.048307","4.000000","0.000000"
"7589","378.338640","0.000521","4.000000","0.000000"
"7590","378.386642","0.164909","4.000000","0.000000"
"7591","378.430645","0.257682","4.000000","0.000000"
"7592","378.494649","0.290234","4.000000","0.000000"
"7593","378.543652","0.173047","4.000000","0.000000"
"7594","378.592655","0.078646","4.000000","0.000000"
"7595","378.638657","0.060742","4.000000","0.000000"
"7596","378.688660","0.075391","4.000000","0.000000"
"7597","378.738663","0.125846","4.000000","0.000000"
"7598","378.786665","0.034701","4.000000","0.000000"
"7599","378.830668","0.215365","4.000000","0.000000"
"7600","378.878671","0.360221","4.000000","0.000000"
"7601","378.927674","0.249544","4.000000","0.000000"
"7602","378.990677","0.379753","4.000000","0.000000"
"7603","379.039680","0.487174","4.000000","0.000000"
"7604","379.088683","0.413932","4.000000","0.000000"
"7605","379.134686","0.404167","4.000000","0.000000"
"7606","379.186688","0.290234","4.000000","0.000000"
"7607","379.235691","0.259310","4.000000","0.000000"
"7608","379.294694","0.369987","4.000000","0.000000"
"7609","379.342698","0.387891","4.000000","0.000000"
"7610","379.390700","0.391146","4.000000","0.000000"
"7611","379.438703","0.384635","4.000000","0.000000"
"7612","379.488706","0.483919","4.000000","0.000000"
"7613","379.539709","0.466016","4.000000","0.000000"
"7614","379.598712","0.477409","4.000000","0.000000"
"7615","379.646715","0.436719","4.000000","0.000000"
"7616","379.694717","0.550651","4.000000","0.000000"
"7617","379.758721","0.412305","4.000000","0.000000"
"7618","379.806724","0.420443","4.000000","0.000000"
"7619","379.854727","0.456250","4.000000","0.000000"
"7620","379.902730","0.374870","4.000000","0.000000"
"7621","379.950732","0.384635","4.000000","0.000000"
"7622","379.998735","0.949414","4.000000","0.000000"
"7623","380.046738","1.507682","4.000000","0.000000"
"7624","380.094740","1.662305","4.000000","0.000000"
"7625","380.143743","1.743685","4.000000","0.000000"
"7626","380.190746","1.823438","4.000000","0.000000"
"7627","380.239748","1.698112","4.000000","0.000000"
"7628","380.288752","1.480013","4.000000","0.000000"
"7629","380.339755","1.260286","4.000000","0.000000"
"7630","380.398758","1.263542","4.000000","0.000000"
"7631","380.446761","0.898958","4.000000","0.000000"
"7632","380.494763","0.532747","4.000000","0.000000"
"7633","380.543766","0.288607","4.000000","0.000000"
"7634","380.590769","0.117708","4.000000","0.000000"
"7635","380.639771","0.218620","4.000000","0.000000"
"7636","380.689775","0.122591","4.000000","0.000000"
"7637","380.739777","0.114453","4.000000","0.000000"
"7638","380.798781","0.120964","4.000000","0.000000"
"7639","380.846783","0.215365","4.000000","0.000000"
"7640","380.894786","0.176302","4.000000","0.000000"
"7641","380.943789","0.306510","4.000000","0.000000"
"7642","380.990792","0.313021","4.000000","0.000000"
"7643","381.039794","0.392773","4.000000","0.000000"
"7644","381.089797","0.527865","4.000000","0.000000"
"7645","381.139800","0.591341","4.000000","0.000000"
"7646","381.199803","0.721549","4.000000","0.000000"
"7647","381.247806","0.511589","4.000000","0.000000"
"7648","381.295809","0.540885","4.000000","0.000000"
"7649","381.343812","0.669466","4.000000","0.000000"
"7650","381.390814","0.929883","4.000000","0.000000"
"7651","381.440817","1.510938","4.000000","0.000000"
"7652","381.489820","1.833203","4.000000","0.000000"
"7653","381.539823","1.576042","4.000000","0.000000"
"7654","381.599826","1.654167","4.000000","0.000000"
"7655","381.647829","1.414909","4.000000","0.000000"
"7656","381.711833","1.211458","4.000000","0.000000"
"7657","381.759836","1.159375","4.000000","0.000000"
"7658","381.807838","1.235872","4.000000","0.000000"
"7659","381.855841","0.941276","4.000000","0.000000"
"7660","381.903844","0.911979","4.000000","0.000000"
"7661","381.951847","0.952669","4.000000","0.000000"
"7662","381.999849","0.728060","4.000000","0.000000"
"7663","382.047852","0.534375","4.000000","0.000000"
"7664","382.095855","0.417187","4.000000","0.000000"
"7665","382.143857","0.415560","4.000000","0.000000"
"7666","382.191860","0.430208","4.000000","0.000000"
"7667","382.239863","0.410677","4.000000","0.000000"
"7668","382.289866","0.589714","4.000000","0.000000"
"7669","382.339869","0.540885","4.000000","0.000000"
"7670","382.399872","0.433464","4.000000","0.000000"
"7671","382.447875","0.536003","4.000000","0.000000"
"7672","382.495878","0.410677","4.000000","0.000000"
"7673","382.543880","0.718294","4.000000","0.000000"
"7674","382.591883","1.064974","4.000000","0.000000"
"7675","382.639886","1.956901","4.000000","0.000000"
"7676","382.689889","1.880404","4.000000","0.000000"
"7677","382.735891","1.717643","4.000000","0.000000"
"7678","382.799895","1.991081","4.000000","0.000000"
"7679","382.847898","1.564648","4.000000","0.000000"
"7680","382.895901","1.457227","4.000000","0.000000"
"7681","382.943903","1.178906","4.000000","0.000000"
"7682","382.991906","1.182161","4.000000","0.000000"
"7683","383.039909","0.928255","4.000000","0.000000"
"7684","383.089911","0.710156","4.000000","0.000000"
"7685","383.139915","0.623893","4.000000","0.000000"
"7686","383.199918","0.516471","4.000000","0.000000"
"7687","383.247921","0.537630","4.000000","0.000000"
"7688","383.295924","0.402539","4.000000","0.000000"
"7689","383.343926","0.487174","4.000000","0.000000"
"7690","383.391929","0.625521","4.000000","0.000000"
"7691","383.439932","0.522982","4.000000","0.000000"
"7692","383.489934","0.513216","4.000000","0.000000"
"7693","383.535937","0.705273","4.000000","0.000000"
"7694","383.599941","0.763867","4.000000","0.000000"
"7695","383.648944","0.628776","4.000000","0.000000"
"7696","383.695946","0.690625","4.000000","0.000000"
"7697","383.743949","0.658073","4.000000","0.000000"
"7698","383.791952","0.667839","4.000000","0.000000"
"7699","383.839954","0.711784","4.000000","0.000000"
"7700","383.889957","0.833854","4.000000","0.000000"
"7701","383.935960","0.832227","4.000000","0.000000"
"7702","383.987963","0.863151","4.000000","0.000000"
